Generation,Best_Fitness,Avg_Fitness
0,0.8,1.1153846153846154
1,0.8,1.0243589743589745
2,0.8,0.9642857142857143
3,0.8,0.9139240506329113
4,0.8,0.9367088607594937
5,0.8,0.93
6,0.8,0.8999999999999999
7,0.8,0.91375
8,0.8,0.9412499999999999
9,0.75,0.921875
10,0.75,0.9326923076923077
11,0.75,0.89625
12,0.5,0.9268750000000001
13,0.5,0.928125
14,0.5,0.8899999999999999
15,0.5,0.8099999999999999
16,0.25,0.7867088607594936
17,0.25,0.7769230769230769
18,0.25,0.7260000000000001
19,0.25,0.7545454545454545
20,0.25,0.720625
21,0.25,0.7417721518987341
22,0.25,0.7554794520547945
23,0.25,0.7160000000000001
24,0.25,0.7545454545454545
25,0.25,0.8086666666666666
26,0.25,0.7651898734177216
27,0.25,0.7436708860759493
28,0.25,0.7697368421052632
29,0.25,0.8784810126582279
30,0.25,0.8025
31,0.25,0.9045454545454547
32,0.25,0.8639240506329114
33,0.25,0.850632911392405
34,0.25,0.7918918918918919
35,0.25,0.8155405405405406
36,0.25,0.8138157894736842
37,0.25,0.8734177215189873
38,0.25,0.7839999999999999
39,0.25,0.8474025974025974
40,0.25,0.9123376623376623
