Result File,Date,Board Size,Population,Generations,Games per Eval,Co-evolution,Strategy Phenotype,Training Fitness,Old Test (Wins/Total),Old Test Win Rate,New Test (Wins/Draws/Losses),New Test Win Rate,Test Seed,Change in Win Rate
evolution_20251213_034131.txt,2025-12-13 03:41:31,6x6,100,10,10,,x[32],0.3,2/10,20.0%,11/0/9,55.0%,999,+35.0%
evolution_20251213_055102.txt,2025-12-13 05:51:02,6x6,200,100,20,,x[8],0.275,3/10,30.0%,11/1/8,55.0%,999,+25.0%
evolution_20251213_083718.txt,2025-12-13 08:37:18,6x6,200,100,20,,"if_(greater_than_or_equal(x[0], x[25]), x[19], x[20])",0.325,3/10,30.0%,5/1/14,25.0%,999,-5.0%
evolution_20251214_220441.txt,2025-12-14 22:04:41,6x6,150,30,15,True,x[32],0.2,6/20,30.0%,11/0/9,55.0%,999,+25.0%
evolution_20251215_032724.txt,2025-12-15 03:27:24,6x6,300,50,25,True,"min_(x[45], 2.0)",0.0,13/20,65.0%,10/1/9,50.0%,999,-15.0%
evolution_20251215_090842.txt,2025-12-15 09:08:42,6x6,300,50,25,True,"max_(if_(less_than_or_equal(x[6], 0.1), 2.0, x[20]), neg(5.0))",0.0,0/20,0.0%,7/0/13,35.0%,999,+35.0%
evolution_20251215_202804.txt,2025-12-15 20:28:04,6x6,300,50,25,True,x[20],0.23,5/20,25.0%,11/0/9,55.0%,999,+30.0%
evolution_20251216_034713.txt,2025-12-16 03:47:13,6x6,300,50,25,True,"add(x[20], mul(x[45], x[40]))",0.18,15/20,75.0%,4/1/15,20.0%,999,-55.0%
evolution_8x8_20251216_222007.txt,2025-12-16 22:20:07,8x8,300,50,20,True,"mul(x[33], x[21])",0.15,2/20,10.0%,12/0/8,60.0%,888,+50.0%
evolution_8x8_20251218_002100.txt,2025-12-18 00:21:00,8x8,400,75,20,True,"add(x[35], x[26])",0.175,16/20,80.0%,14/1/5,70.0%,888,-10.0%
