Result File,Date,Board Size,Population,Generations,Games per Eval,Co-evolution,Strategy Phenotype,Training Fitness,Train Win Rate,New Test Wins/Total,Test Win Rate,95% CI Lo,95% CI Hi,Variance Across Seeds (std),Train-Test Gap
evolution_20251213_034131.txt,2025-12-13 03:41:31,6x6,100,10,10,,x[32],0.3,0.70,65/150,0.4333,0.3540,0.5126,0.1116,0.2667
evolution_20251213_055102.txt,2025-12-13 05:51:02,6x6,200,100,20,,x[8],0.275,0.72,80/150,0.5333,0.4535,0.6132,0.0699,0.1917
evolution_20251213_083718.txt,2025-12-13 08:37:18,6x6,200,100,20,,"if_(greater_than_or_equal(x[0], x[25]), x[19], x[20])",0.325,0.68,50/150,0.3333,0.2579,0.4088,0.0516,0.3417
evolution_20251214_220441.txt,2025-12-14 22:04:41,6x6,150,30,15,True,x[32],0.2,0.80,65/150,0.4333,0.3540,0.5126,0.1116,0.3667
evolution_20251215_032724.txt,2025-12-15 03:27:24,6x6,300,50,25,True,"min_(x[45], 2.0)",0.0,1.00,71/150,0.4733,0.3934,0.5532,0.1083,0.5267
evolution_20251215_090842.txt,2025-12-15 09:08:42,6x6,300,50,25,True,"max_(if_(less_than_or_equal(x[6], 0.1), 2.0, x[20]), neg(5.0))",0.0,1.00,65/150,0.4333,0.3540,0.5126,0.0632,0.5667
evolution_20251215_202804.txt,2025-12-15 20:28:04,6x6,300,50,25,True,x[20],0.23,0.77,54/150,0.3600,0.2832,0.4368,0.0646,0.4100
evolution_20251216_034713.txt,2025-12-16 03:47:13,6x6,300,50,25,True,"add(x[20], mul(x[45], x[40]))",0.18,0.82,43/150,0.2867,0.2143,0.3590,0.0718,0.5333
evolution_8x8_20251216_222007.txt,2025-12-16 22:20:07,8x8,300,50,20,True,"mul(x[33], x[21])",0.15,0.85,95/150,0.6333,0.5562,0.7105,0.0298,0.2167
evolution_8x8_20251218_002100.txt,2025-12-18 00:21:00,8x8,400,75,20,True,"add(x[35], x[26])",0.175,0.82,101/150,0.6733,0.5983,0.7484,0.0490,0.1517
evolution_8x8_20260216_052949.txt,2026-02-16 05:29:49,8x8,400,75,20,True,"sub(add(if_(less_than_or_equal(5.0, 2.0), -0.1, add(x[19], 0.0)), x[11]), -0.5)",0.125,0.88,108/150,0.7200,0.6481,0.7919,0.0884,0.1550
evolution_8x8_20260218_003143.txt,2026-02-18 00:31:43,8x8,400,75,20,True,"add(if_(greater_than_or_equal(mul(x[49], 10.0), x[57]), x[39], 0.5), x[19])",0.075,0.93,101/150,0.6733,0.5983,0.7484,0.0772,0.2517
evolution_8x8_20260219_203646.txt,2026-02-19 20:36:46,8x8,400,75,20,True,"mul(x[73], x[24])",0.05,0.95,94/150,0.6267,0.5493,0.7041,0.0712,0.3233
evolution_8x8_20260223_045614.txt,2026-02-23 04:56:14,8x8,400,75,20,True,"mul(add(abs_(10.0), x[26]), x[23])",0.075,0.93,92/150,0.6133,0.5354,0.6913,0.0618,0.3117
evolution_8x8_20260225_114105.txt,2026-02-25 11:41:05,8x8,400,75,20,True,1.0,0.1,0.90,103/150,0.6867,0.6124,0.7609,0.1002,0.2133
evolution_8x8_20260227_011809.txt,2026-02-27 01:18:09,8x8,400,75,20,True,"add(if_(greater_than_or_equal(x[35], x[64]), x[44], x[44]), x[37])",0.1,0.90,99/150,0.6600,0.5842,0.7358,0.0772,0.2400
evolution_8x8_20260302_115155.txt,2026-03-02 11:51:55,8x8,400,75,20,True,"add(x[24], x[68])",0.075,0.93,101/150,0.6733,0.5983,0.7484,0.0952,0.2517
evolution_minimax_8x8_20260303_173549.txt,Unknown,8x8,80,30,10,,"sub(x[35], 0.0)",0.5,0.50,105/150,0.7000,0.6267,0.7733,0.0596,-0.2000
evolution_minimax_8x8_20260304_020220.txt,Unknown,8x8,80,40,20,,"add(x[68], sub(x[73], x[0]))",0.25,0.75,93/150,0.6200,0.5423,0.6977,0.0499,0.1300
