Result File,Date,Board Size,Population,Generations,Games per Eval,Co-evolution,Strategy Phenotype,Training Fitness,Train Win Rate,New Test Wins/Total,Test Win Rate,95% CI Lo,95% CI Hi,Variance Across Seeds (std),Train-Test Gap
evolution_20251213_034131.txt,2025-12-13 03:41:31,6x6,100,10,10,,x[32],0.3,0.70,65/150,0.4333,0.3540,0.5126,0.1116,0.2667
evolution_20251213_055102.txt,2025-12-13 05:51:02,6x6,200,100,20,,x[8],0.275,0.72,80/150,0.5333,0.4535,0.6132,0.0699,0.1917
evolution_20251213_083718.txt,2025-12-13 08:37:18,6x6,200,100,20,,"if_(greater_than_or_equal(x[0], x[25]), x[19], x[20])",0.325,0.68,71/150,0.4733,0.3934,0.5532,0.0929,0.2017
evolution_20251214_220441.txt,2025-12-14 22:04:41,6x6,150,30,15,True,x[32],0.2,0.80,48/150,0.3200,0.2453,0.3947,0.0980,0.4800
evolution_20251215_032724.txt,2025-12-15 03:27:24,6x6,300,50,25,True,"min_(x[45], 2.0)",0.0,1.00,127/150,0.8467,0.7890,0.9043,0.0748,0.1533
evolution_20251215_090842.txt,2025-12-15 09:08:42,6x6,300,50,25,True,"max_(if_(less_than_or_equal(x[6], 0.1), 2.0, x[20]), neg(5.0))",0.0,1.00,51/150,0.3400,0.2642,0.4158,0.0490,0.6600
evolution_20251215_202804.txt,2025-12-15 20:28:04,6x6,300,50,25,True,x[20],0.23,0.77,62/150,0.4133,0.3345,0.4921,0.0909,0.3567
evolution_20251216_034713.txt,2025-12-16 03:47:13,6x6,300,50,25,True,"add(x[20], mul(x[45], x[40]))",0.18,0.82,122/150,0.8133,0.7510,0.8757,0.0340,0.0067
evolution_8x8_20251216_222007.txt,2025-12-16 22:20:07,8x8,300,50,20,True,"mul(x[33], x[21])",0.15,0.85,67/150,0.4467,0.3671,0.5262,0.0499,0.4033
evolution_8x8_20251218_002100.txt,2025-12-18 00:21:00,8x8,400,75,20,True,"add(x[35], x[26])",0.175,0.82,109/150,0.7267,0.6553,0.7980,0.0680,0.0983
evolution_8x8_20260216_052949.txt,2026-02-16 05:29:49,8x8,400,75,20,True,"sub(add(if_(less_than_or_equal(5.0, 2.0), -0.1, add(x[19], 0.0)), x[11]), -0.5)",0.125,0.88,117/150,0.7800,0.7137,0.8463,0.0340,0.0950
evolution_8x8_20260218_003143.txt,2026-02-18 00:31:43,8x8,400,75,20,True,"add(if_(greater_than_or_equal(mul(x[49], 10.0), x[57]), x[39], 0.5), x[19])",0.075,0.93,124/150,0.8267,0.7661,0.8872,0.0249,0.0983
evolution_8x8_20260219_203646.txt,2026-02-19 20:36:46,8x8,400,75,20,True,"mul(x[73], x[24])",0.05,0.95,142/150,0.9467,0.9107,0.9826,0.0340,0.0033
